SK_ID_CURR,TARGET
153595,0.04853556725775761
153598,0.13514719292942085
153601,0.027630297434113327
153625,0.032289647225136095
153641,0.004911941734615894
153654,0.03280004331914436
153676,0.05428543259231702
153681,0.0036580566183331185
153704,0.046154452655812396
153706,0.02929345237853034
153710,0.20854788661443668
153720,0.07065664692429048
153734,0.15433423079734016
153738,0.02835805020218265
153743,0.025788451737801484
153748,0.04262546274661292
153756,0.07842411821670756
153757,0.012344254008602042
153759,0.015866767127346734
153764,0.20255219690536147
153782,0.008270356987987946
153796,0.085251101350523
153802,0.19649744921989706
153809,0.5670655242416033
153810,0.005313434394529318
153817,0.19383624417318035
153821,0.02346048134779858
153823,0.01694800952602957
153830,0.02254030370343329
153834,0.034759667335066594
153839,0.023343763043954555
153842,0.13230500971749234
153847,0.10517789604094534
153855,0.020559166736438757
153873,0.00879080613933584
153875,0.09845766622847194
153882,0.05266049135735955
153884,0.00839435339931691
153885,0.18421578720603166
153886,0.034671992465571635
153890,0.06656536539702214
153892,0.005927115180034514
153897,0.04393399316506326
153898,0.024748177129873785
153901,0.07039677729014646
153924,0.036670911981161514
153928,0.08547547788897913
153929,0.22238849169604213
153949,0.008695207583390983
153979,0.026976980582198395
153980,0.007793946926765559
153981,0.039620555102905713
154010,0.16674116700512312
154015,0.03201409452519974
154039,0.0691375209029246
154043,0.005721465871923338
154044,0.053055857537552785
154046,0.025608118316526922
154047,0.020955788344380014
154058,0.01643853613347328
154060,0.03641482050970925
154065,0.23144372261493146
154083,0.035183539085477854
154100,0.06843383733912911
154108,0.06705659438133726
154120,0.16226512284237665
154121,0.04005323038325481
154122,0.07976940492032242
154128,0.0655061374387678
154137,0.06958922018340963
154143,0.15931818621531482
154151,0.12170001505353109
154158,0.032936653006011944
154176,0.015656091254649285
154184,0.05275453845517159
154191,0.0940978895464967
154215,0.21560008773323966
154216,0.03791573170971201
154220,0.013569685139131354
154222,0.24512909459743315
154227,0.031433037006703864
154241,0.008191257093627573
154243,0.048117684113896365
154244,0.04678606593338036
154254,0.01787137385187359
154264,0.013550342406355338
154265,0.08733952897702221
154268,0.12635283377003279
154269,0.007541157696910562
154299,0.017634611231504407
154307,0.034032848821018494
154315,0.08982808520440458
154325,0.03170008325562949
154327,0.03804152339975224
154332,0.10411443889624761
154346,0.007654157862591177
154347,0.01022828871030146
154353,0.2500471138974086
154369,0.012701352978772727
154376,0.015622870551108928
154377,0.21381986560565724
154379,0.044106498915622114
154389,0.012814273535099625
154402,0.047806515098219426
154403,0.026459518855301824
154416,0.014273045072881643
154428,0.0582648860642799
154430,0.012788712826836458
154442,0.3582260895487936
154447,0.013541834101438494
154468,0.013034619844090883
154470,0.023745217201515158
154473,0.09476305265827781
154480,0.040490844413817235
154486,0.028219361504533698
154500,0.0872847375699301
154507,0.11103129431679983
154529,0.004165590106249799
154549,0.00909257395717299
154557,0.01412944355217011
154571,0.08282708657771723
154578,0.029970598103590654
154580,0.013953929375151277
154591,0.01626731394522233
154611,0.27408966820342157
154623,0.006760422718185264
154650,0.0467251724996736
154655,0.06833772413949558
154659,0.0261039974027018
154680,0.09960234592115005
154681,0.036939529733181
154690,0.1789172704037209
154711,0.0360026329059626
154712,0.028959288380572684
154722,0.012531691979872679
154731,0.013617316340226487
154747,0.28417963169209043
154749,0.10041281896406301
154750,0.13609249362363116
154760,0.11772176873139753
154763,0.029784456921658098
154786,0.16404101830418394
154788,0.052859912035730414
154792,0.06329918901853834
154807,0.26474932449066363
154812,0.01475489313375547
154818,0.27515558425526004
154819,0.04642306272741418
154824,0.09451760674199301
154839,0.11599604136333365
154840,0.007167350540686072
154843,0.01743419116230587
154847,0.11776987105612154
154849,0.18236993783356195
154850,0.004296694875019149
154851,0.07723375731260695
154853,0.036814558264064275
154858,0.016009971340482106
154868,0.5311935899304194
154871,0.015889739098469406
154877,0.011940713024088204
154916,0.018575899014203045
154920,0.012472482786271477
154922,0.07330622063387322
154924,0.029571840890241386
154933,0.12542464788427893
154942,0.284193435551001
154955,0.02661852757738721
154957,0.35117004561255455
154966,0.03360716066376622
154971,0.016294621230807816
154972,0.029205405754760244
154973,0.05517842865612468
154974,0.013495353598627361
154979,0.012960910497943715
154982,0.056020615783823474
154990,0.10506319942220085
154991,0.0184754509956246
154994,0.10162731965418906
154995,0.053559923302724105
155009,0.01879022829294102
155014,0.016422106929275773
155017,0.00630467251554263
155018,0.015047516776220484
155019,0.012240495664556246
155020,0.01557342150570755
155027,0.04031033303643294
155034,0.13886489955215764
155047,0.011520324143865593
155049,0.09084681457858014
155052,0.17630690072080968
155053,0.016008522524244406
155059,0.036392539366792445
155060,0.1864859934516263
155069,0.015292398222354377
155077,0.19859007357777964
155078,0.05147411303101997
155086,0.03629346506010641
155088,0.0482625960881838
155094,0.019390849701212246
155099,0.0076974692329550625
155100,0.013992604216467888
155116,0.06664616543413082
155117,0.09774839713424628
155119,0.03682686944781102
155120,0.013448432851056789
155133,0.07392597445800198
155135,0.4752197862612509
155141,0.18109739322536214
155144,0.014468317249991225
155145,0.016203482463070018
155174,0.02943686597423239
155194,0.10622204168060946
155196,0.026906264648508177
155204,0.045882615225647475
155232,0.23929300890411376
155240,0.027729815714661793
155246,0.06025967795036566
155254,0.017401240119538683
155267,0.015063904312546544
155273,0.06035860732964615
155274,0.07092780133868862
155283,0.048832853490687875
155296,0.32655902134289017
155312,0.01914004103315665
155318,0.009612682715345839
155322,0.10359525345118145
155323,0.09555469590093361
155329,0.20756771673263436
155342,0.016520965776711402
155346,0.3414112529820446
155366,0.1823599450765824
155369,0.0422950154303013
155372,0.07059118569537223
155378,0.09768688377467102
155382,0.13977345372158978
155390,0.02340776317399197
155401,0.12494105669159689
155428,0.03681267521065931
155443,0.07445259305977073
155445,0.017300172153300257
155450,0.026992173075569663
155452,0.07684369294888824
155453,0.010302931162728336
155480,0.1336529076077745
155482,0.012657031392700129
155484,0.09504208767580948
155485,0.020257157573753088
155496,0.11484954043096413
155497,0.13980873272885025
155531,0.01905184454991334
155541,0.010204175103894458
155547,0.2064116014349026
155550,0.07054631499441652
155551,0.03303934100035629
155565,0.10925564050313341
155567,0.02248297767757065
155569,0.18738516082673295
155573,0.024280717656853742
155575,0.03569971184833288
155581,0.01749485386408351
155591,0.030538175429234753
155593,0.21754425719526443
155594,0.015284202211860368
155610,0.28740144378043136
155623,0.034741208575600944
155624,0.0967634123569324
155629,0.01936216181905972
155638,0.10474867886285713
155650,0.04938560144713158
155652,0.023799273781258734
155687,0.06847071700223237
155697,0.18118376101407135
155715,0.23912235274046328
155718,0.029209509409988874
155719,0.01444004818051923
155723,0.1932377734022871
155730,0.09695660213200064
155731,0.013234144432325462
155737,0.09608159942582381
155738,0.13452820080439126
155740,0.027052698134596265
155742,0.021493024511094687
155755,0.016566909696587896
155766,0.03851888566134654
155768,0.015516845406434748
155771,0.14157707405601697
155803,0.04532414840903619
155808,0.011089071917062664
155809,0.042297875118549697
155812,0.011701743892798908
155820,0.11190324957120934
155832,0.09060259709649959
155841,0.08994281663187621
155847,0.1952672654316494
155848,0.04541831415831719
155855,0.12599405528074503
155886,0.025077072176295782
155893,0.10401486914216963
155905,0.040507781915167844
155910,0.18194665385813139
155912,0.0038042235522767255
155919,0.23607729330499438
155921,0.037384470769923364
155937,0.06626073593299113
155939,0.12486840563175333
155950,0.06196583149274486
155987,0.08286784471581145
155988,0.03391379357227521
156005,0.014211770554692462
156006,0.011278111226425814
156010,0.07257436719994406
156018,0.05686622526691658
156021,0.19658625569352728
156026,0.04426318481992849
156030,0.02621489741077508
156033,0.007187463398502509
156038,0.05037108924087623
156041,0.11789181951760835
156049,0.017864195677379457
156050,0.010790429165610278
156068,0.049229087455847344
156069,0.3498963975996417
156087,0.013585187164713866
156088,0.09533593093520525
156095,0.06710936251416577
156104,0.1287283181912282
156107,0.014480046318186975
156108,0.08971416702334496
156111,0.07834970870400813
156119,0.010333183219398537
156123,0.07207436623299962
156140,0.37728788399122004
156149,0.01351341179702456
156161,0.016600587803741847
156180,0.3910903938181935
156186,0.08736381085627903
156189,0.17189688226238983
156194,0.042029196606634914
156200,0.01740186315901151
156213,0.44136980144395155
156214,0.01787697670206033
156228,0.022578579614272537
156234,0.008380230975690482
156236,0.07731459005739087
156243,0.025204756994193073
156256,0.030869886649064024
156268,0.06016969215913857
156269,0.005383879005349805
156270,0.048016154089170475
156274,0.1529827846191807
156290,0.014878924851273088
156291,0.030801116849264225
156292,0.05137107984425029
156298,0.05953358133801981
156301,0.07667125104608777
156302,0.14826281814174305
156309,0.03174611552472046
156355,0.02460692516007513
156365,0.013892323864475802
156367,0.24159395685885166
156372,0.007808126728268933
156376,0.04843102053792952
156377,0.04018320184971551
156389,0.01735225628985814
156400,0.07157264678537714
156404,0.2113939432109176
156405,0.027970698669238108
156426,0.13127721366618364
156427,0.013067718497980167
156429,0.053937007471217394
156430,0.032991522021428195
156431,0.05459741143513239
156432,0.05162636562307228
156449,0.06302508093789616
156463,0.017466467096307736
156464,0.05225918323380508
156478,0.009959190939761928
156492,0.1472221147931523
156508,0.174532149560459
156509,0.07806301127751847
156517,0.08223539025376049
156526,0.21883287653970557
156527,0.0055244046172442385
156538,0.45964336351613555
156542,0.03794119058925317
156543,0.04193273819885282
156555,0.00974838119979944
156556,0.1465938287427332
156561,0.046373940146539686
156563,0.016650212034652095
156564,0.06547284418306627
156567,0.011765825583868642
156570,0.03630961145383599
156581,0.03754780271268532
156594,0.05101256454932439
156597,0.038195977043583206
156600,0.07115784304609703
156601,0.015679714811403032
156627,0.06085679285051837
156629,0.09883138282043001
156642,0.006336196500511295
156644,0.028861595916818476
156663,0.015091804772154218
156674,0.017040283883483325
156688,0.002827344044785066
156696,0.09075635524947091
156707,0.005952248040728727
156723,0.07874261191620886
156728,0.06487702129816471
156731,0.08455088655044082
156732,0.07989970760336149
156733,0.10577697330388233
156768,0.06699336068546763
156773,0.09424176382668775
156782,0.11319025684048534
156815,0.07091880982664367
156837,0.019155083602908515
156854,0.052286385270848536
156861,0.14778974144062623
156862,0.012868565927828122
156878,0.29093754508796854
156903,0.11385446139553733
156910,0.01649037696416802
156925,0.0269086459514198
156933,0.03917872723100923
156952,0.041625237462056305
156953,0.040338735888094224
156963,0.355049278362771
156965,0.2740786521026509
156989,0.014591483284396327
156994,0.02091074369726993
156996,0.020374800945971532
157005,0.04409271392952243
157011,0.009266558757801545
157046,0.03983331153388632
157058,0.0394845507159575
157061,0.1660379054526238
157065,0.0184203404762497
157066,0.09337531801766172
157067,0.0634000418052909
157090,0.11878435069405242
157091,0.07773515960034684
157096,0.019829587379111707
157101,0.30351674902745956
157104,0.03150796461001926
157109,0.03844445334884415
157116,0.0806025265544332
157120,0.4299365499313621
157121,0.032299949634093265
157124,0.19516846578550417
157125,0.015002651249962175
157132,0.3121368803262481
157153,0.12286403319771708
157157,0.27009537722453975
157159,0.14584369857163698
157168,0.07155268418371
157189,0.04233152590924455
157195,0.08571711520151529
157203,0.033662395700551746
157210,0.1493770099515708
157212,0.029297423605594917
157220,0.02485156234543425
157239,0.08622130563670696
157241,0.0476818913839545
157246,0.0196230935041734
157247,0.18376784294997933
157252,0.010652398584234895
157253,0.4492496485379309
157265,0.025755482395700975
157291,0.10696869171427517
157292,0.024178135972717972
157301,0.05461517074791888
157306,0.19990731714900442
157312,0.6518181579534765
157314,0.04450208873256059
157332,0.01870195133258807
157333,0.04257513097788282
157337,0.11287626284931798
157345,0.04865030492101425
157347,0.07379473673145517
157363,0.06325979584257037
157376,0.014709372322628027
157382,0.038680892007760294
157397,0.011767926958479787
157409,0.013834391377304368
157411,0.02548003479748355
