SK_ID_CURR,TARGET
143339,0.030295498868081833
143340,0.15572635655454234
143353,0.013221319200406659
143360,0.03441778697560703
143361,0.0864278182397145
143385,0.30614710352041846
143388,0.08284301801419028
143389,0.045011748659697905
143390,0.01955929113123024
143393,0.13441001372161088
143396,0.14690181187936785
143419,0.06267645428759804
143421,0.007621020502397238
143422,0.018971326231686157
143431,0.0404195060068751
143433,0.06903309678708341
143440,0.15664671744963857
143442,0.007833915104708914
143463,0.012875428668915782
143466,0.007257795551381374
143475,0.07922540849601065
143500,0.06498047889753424
143510,0.03174992570402134
143528,0.01666502407899058
143532,0.010079527458439682
143535,0.1574579009393009
143538,0.04895105245783783
143548,0.03400828021971489
143550,0.04739042315177166
143555,0.02280501269958015
143576,0.2259044903313679
143593,0.09128641219820643
143595,0.05945999532158586
143596,0.006421084247582681
143597,0.02566879390295637
143599,0.028492217353970267
143601,0.01711341799928057
143602,0.026980626892030894
143605,0.010167457171863703
143609,0.07955318811820956
143611,0.08365038477319806
143613,0.011911709744138401
143618,0.0681128721421009
143652,0.017336085398291366
143667,0.02189064270843416
143679,0.07678152734057722
143680,0.02386896771787932
143692,0.1221470259575807
143703,0.08899641373551088
143712,0.07669067000299389
143714,0.05235456679211947
143715,0.019531227299635634
143729,0.04021209167924804
143732,0.025025910273369596
143738,0.03113207362176456
143740,0.04433663656965566
143743,0.06897750012971204
143772,0.031815290213959894
143773,0.057075276344999315
143792,0.07045236373679761
143802,0.02404617993365185
143808,0.015871491447115495
143819,0.007553298411837628
143820,0.15028076115280767
143825,0.014066536518591102
143828,0.007948294934983663
143831,0.19838203168722632
143834,0.005816267083429069
143835,0.015004084039762673
143843,0.01826145412719714
143860,0.006695316329339444
143874,0.026613078522103817
143889,0.19977733384543928
143903,0.03573335991630853
143921,0.06552375807671526
143936,0.027608056009859314
143944,0.036542832161484406
143947,0.06587788407347274
143948,0.010668696762697993
143957,0.26053443257140174
143964,0.3437059131229291
143965,0.004205644547011414
143971,0.029550373619143054
143976,0.08283779242537767
143977,0.2477985632412979
143983,0.11349300287225789
143991,0.04915282577939338
144015,0.0424571101715627
144032,0.037754920993605355
144057,0.0192496634161209
144065,0.014827533069425199
144087,0.01954614727172037
144090,0.04593480146410815
144091,0.21562490458998207
144092,0.024686255233931538
144139,0.06631592026943979
144150,0.019515292603810058
144151,0.044627294887184886
144153,0.08089042493619729
144154,0.3518424227079902
144159,0.290911042148243
144168,0.0498533428674032
144169,0.038518288005064474
144178,0.13701124848175447
144179,0.016787832476636674
144183,0.016115329218975735
144186,0.05269269238785007
144190,0.1637815646466197
144191,0.013116886704959335
144199,0.1302856113061825
144226,0.05219792981908053
144227,0.00834137954202133
144229,0.05511871553334742
144237,0.03444873872739091
144247,0.017005094083844503
144249,0.051517835268695286
144259,0.08180608042561675
144260,0.026213068407811145
144282,0.023632697052216094
144295,0.11805749751470504
144304,0.0234864147345173
144314,0.0236781845715024
144318,0.07926802404698095
144324,0.24419252481052806
144325,0.009097771251878982
144333,0.04183529139406104
144334,0.0349152994830387
144336,0.008789640922330266
144350,0.03271171379127226
144354,0.013651416590612048
144357,0.07220106999076042
144359,0.029843667913258556
144365,0.02595413517709433
144385,0.05214767090987839
144386,0.04687013417285162
144387,0.0809420993940036
144390,0.024687486192173924
144393,0.0372022871543326
144398,0.033512670085756494
144402,0.014822365129124096
144416,0.04204323310429575
144422,0.007963739403303681
144446,0.141733239981029
144451,0.06169693932667214
144461,0.016290523368303916
144464,0.10944185282991942
144483,0.04030435478760919
144498,0.1614509171725859
144499,0.03749856017806635
144534,0.012519155560377481
144549,0.03315951677255244
144563,0.011499993530609683
144570,0.37512129792507537
144579,0.03517499493263123
144580,0.01601249361662501
144581,0.009783062168964433
144582,0.03041816594612729
144587,0.01727124648951175
144588,0.0460212943955874
144589,0.024111830715687517
144590,0.02686151826022936
144598,0.1023033287627592
144601,0.020059158646467776
144610,0.01449806932860145
144611,0.0432979992956558
144612,0.013095580324320219
144613,0.02072821821427722
144617,0.04017081469114991
144635,0.28909896895696297
144640,0.07304896523817953
144644,0.04052766394582278
144645,0.01942847291485649
144654,0.015052529733714962
144656,0.08167506456785428
144657,0.07439676629039876
144658,0.05617047269918728
144659,0.0905843723959766
144665,0.022701259211931415
144667,0.053205955109109415
144675,0.0243225710191384
144677,0.16739526853545691
144678,0.02551151106717245
144690,0.022671285668483962
144701,0.10879870876825168
144702,0.09287562800887462
144716,0.03853830983107944
144721,0.007883976681305171
144722,0.13338818380655992
144729,0.08831197204580415
144744,0.024168354687075882
144753,0.01048888730738055
144761,0.020817605068807248
144764,0.40773269204618023
144767,0.018909787914720987
144780,0.3627355604494506
144781,0.03633898643084382
144784,0.09217483871486043
144806,0.04827144881777394
144810,0.10029244946916444
144811,0.04393526284081254
144824,0.01892670826482238
144828,0.10542162571473643
144829,0.029315727355582875
144835,0.27091494276061007
144849,0.04854150623205665
144850,0.005480755325002664
144870,0.018234336316937744
144881,0.06392957641989527
144891,0.023754131566512307
144898,0.16430742083703995
144904,0.02975267539306603
144906,0.010738393819141875
144909,0.012105572408706433
144910,0.06994664900153902
144912,0.16293694967343586
144963,0.07494379339387038
144965,0.19577884719319205
144966,0.02709740955812313
144979,0.06013793615180153
144990,0.04039587044179073
144991,0.03309055721806509
144992,0.2903712029336283
144999,0.04228131895992522
145006,0.012278895034004242
145007,0.0932318695320683
145008,0.006481318246893901
145009,0.05643113594979636
145011,0.00418955442563013
145014,0.08952767835299927
145025,0.012050385924339466
145036,0.035373549761786784
145041,0.022408323491914815
145058,0.17299256423631784
145071,0.054209308756312094
145106,0.0495794469032488
145110,0.021854115963445282
145142,0.15393394056063986
145146,0.12164124766078938
145147,0.00941667890123083
145148,0.04616172280128646
145149,0.008542802661653115
145154,0.028922122699635688
145157,0.053767359529611494
145158,0.013296049092992628
145167,0.0075956497609098225
145172,0.06808952791617218
145174,0.011784729347391248
145192,0.005141386691138474
145195,0.04024093061983923
145196,0.17081986812954222
145199,0.011249076603292088
145209,0.11901533588993446
145242,0.009542752428797215
145248,0.010001125768854093
145249,0.030137491989222435
145250,0.04285469045131034
145281,0.12271789048899999
145287,0.03651331137831169
145288,0.17352241196828952
145298,0.07431569557395783
145303,0.003241831907433077
145309,0.09511680479074659
145333,0.0890498994300708
145336,0.03569350851085937
145339,0.07203130525206537
145350,0.028561651529490494
145353,0.024980581086583138
145354,0.01827245108832479
145358,0.02339760198893495
145382,0.18183006454664377
145383,0.2760930758880996
145389,0.04234425716531992
145390,0.0619836796169099
145391,0.07398092356786039
145392,0.12228998343672831
145407,0.00594528104088074
145410,0.021755744446124426
145412,0.21573928244015167
145415,0.050546687239710314
145418,0.03333569193558247
145419,0.037303566872570526
145440,0.00396156891601638
145451,0.1081563533447135
145476,0.13098876441408355
145481,0.016667496680578285
145482,0.008599632741434767
145484,0.008286699288941967
145502,0.02238287070482218
145512,0.04405983796617048
145515,0.016051433984645178
145521,0.025951045767577757
145523,0.007950579847291108
145554,0.0228839811798503
145557,0.028271101443062226
145560,0.1986054981383786
145563,0.10204910314381521
145569,0.016332615221469383
145586,0.26386682387100013
145601,0.06876114550418465
145602,0.03472452154800449
145615,0.16026134151864074
145623,0.057845675644767724
145638,0.01272094592605999
145640,0.018788512882472276
145645,0.04501251681838504
145654,0.036728674642844725
145664,0.04279648372280617
145677,0.017446851430237983
145679,0.01909012796816115
145681,0.021647664528258913
145698,0.028492595736048336
145709,0.005210284675201763
145713,0.035867292557901366
145720,0.037244229151575305
145780,0.02471444069238009
145781,0.0512891422659164
145798,0.13265398127660638
145811,0.042773924956377544
145819,0.010864004503198415
145833,0.11704458278525806
145834,0.07504379180850294
145835,0.08919923807379693
145844,0.04785474391023778
145862,0.020324398073111573
145869,0.0824589357758384
145871,0.03311092756338415
145872,0.005489888266741241
145874,0.555131344045809
145888,0.014648261185139694
145891,0.05723975718176013
145907,0.11444663320313009
145908,0.0658412138851023
145919,0.019551593128068735
145925,0.021027500934542212
145940,0.1005281909702785
145941,0.046749849923638793
145943,0.03573027874759169
145951,0.005259109052485137
145954,0.053357928871152864
145957,0.01958879932072574
145962,0.13783810433641855
145974,0.018933415312489762
145976,0.08164159994647713
145987,0.021980636114371413
145988,0.3663002629989879
145989,0.01735357748279481
145990,0.03179321135505996
145991,0.15518075425974254
145993,0.07697978148728747
146000,0.19601432983573935
146001,0.024614896930390824
146006,0.022445532591686024
146011,0.01279465920533251
146014,0.029976418921082992
146020,0.010595140391904337
146021,0.008251792783041823
146022,0.08242432539487664
146026,0.07791764360977622
146028,0.09376712585036383
146032,0.04204523621225353
146033,0.07431741356648261
146037,0.1896743967075328
146059,0.03285409827534057
146060,0.23822392982917973
146063,0.19244613005060618
146069,0.11449039450006755
146086,0.03695997112188141
146090,0.5974084476978483
146092,0.018474903352665346
146094,0.15385840200457232
146097,0.016705184132531848
146098,0.099427824423938
146106,0.03568138643799733
146115,0.01464644389806704
146121,0.11405126924055028
146122,0.034692706770290085
146140,0.0269808108675265
146142,0.01737594116026449
146146,0.13521319974901158
146149,0.0239112410569488
146153,0.013385937355934954
146155,0.010308136522268748
146156,0.03405197460430326
146159,0.027125958191753348
146172,0.07532650814573459
146176,0.07503415310073547
146184,0.04088126222420792
146186,0.05732223174038402
146191,0.025880651047520433
146198,0.01905137959726879
146199,0.015385561870351123
146202,0.020955816918389582
146206,0.2584499774572277
146214,0.020962801887799594
146221,0.04543202270185386
146232,0.023835979513569357
146239,0.05131237685718605
146246,0.09141827589992917
146247,0.0151097867717652
146252,0.014157932333236327
146255,0.014644591722685684
146256,0.00882307052319202
146262,0.12512994740431801
146277,0.08894722778234139
146292,0.13210382161251025
146303,0.017289306617200628
146305,0.0815648709448432
146313,0.12677502320619818
146317,0.013325824122077857
146330,0.026930328699208896
146344,0.03901359361903077
146345,0.0471306805059658
146347,0.16125272062753312
146356,0.010225986664341163
146369,0.0630488491889536
146384,0.06954748299771633
146385,0.005464280944077626
146386,0.05441506600670931
146388,0.015093399045929004
146404,0.017109053443536592
146409,0.181242893041426
146413,0.02881174536909565
146421,0.07295656427492836
146428,0.04054971870281452
146451,0.16464718219552466
146458,0.007852266551086218
146466,0.006206004445620399
146476,0.01910790803356677
146485,0.007853943466694508
146486,0.05507312425656204
146487,0.03320938698390164
146500,0.03681054893293677
146502,0.027016366496108585
146512,0.15201884256151202
146514,0.019853751753424558
146515,0.10786215696887594
146516,0.03644540219787647
146533,0.04440106125669431
146535,0.032413173287603916
146541,0.06295031763002125
146557,0.07474188757223853
146562,0.21142620214575242
146565,0.013258700335934152
146570,0.01450212387983903
146571,0.026379939361286193
146574,0.04894135935029363
146587,0.04308953155278822
146591,0.0140119432087377
146597,0.080052847968205
146600,0.026693252359207553
146614,0.5660080529201523
146621,0.09938434248557798
146623,0.032535190045526505
146631,0.09328389462861283
146644,0.01851048454197953
146649,0.014546362513990014
146651,0.02240569547960881
146652,0.056330864169531064
146663,0.16606450997420588
146680,0.023714166764567213
146683,0.04411030909526596
146714,0.18544686396614407
146724,0.0730346569339464
146730,0.02814587578089508
146732,0.201737773422417
146738,0.027812150903918878
146752,0.06526846613945655
146755,0.12519218663748105
146756,0.04322110378658879
146759,0.06452962024668396
146760,0.22720642761105622
146761,0.015422183613174989
146765,0.021062978599000328
146806,0.0653039735782152
146809,0.15089994220688127
146810,0.03918874811247039
146811,0.03366249918500641
146815,0.03640604769114879
146820,0.2283614998112723
146821,0.015146063410607532
146824,0.06828879757871009
146829,0.0470475741606546
146842,0.06515017336445102
146864,0.022374990832390265
146891,0.10695159295916534
146918,0.037984822570794816
146955,0.03175320934056327
