SK_ID_CURR,TARGET
142244,0.02715523960068822
142255,0.006591432495042682
142273,0.01359163480810821
142289,0.08080611191689968
142294,0.009568128385581076
142303,0.11665453389286995
142305,0.07332635391503572
142339,0.06323023326694965
142359,0.3749307170510292
142361,0.009070411091670394
142364,0.013423557626083493
142378,0.32245369628071785
142380,0.1415775679051876
142383,0.10101556964218616
142387,0.07016128860414028
142393,0.0415942850522697
142396,0.20908090472221375
142407,0.08138967119157314
142409,0.056045034900307655
142427,0.00821698794607073
142429,0.48404771089553833
142430,0.042616735212504864
142431,0.03135058144107461
142433,0.035419785883277655
142439,0.15157734788954258
142440,0.018333622021600604
142446,0.03358788322657347
142459,0.04002264002338052
142478,0.012426423141732812
142481,0.07917330786585808
142491,0.08703644201159477
142495,0.01873375242576003
142497,0.028154915664345026
142510,0.10175666026771069
142513,0.17351151257753372
142521,0.02748832106590271
142529,0.14847686141729355
142537,0.03547760797664523
142542,0.28875716775655746
142558,0.020854175090789795
142574,0.023479281924664974
142575,0.021709726192057133
142579,0.04504038393497467
142587,0.02213481953367591
142590,0.5334186479449272
142610,0.026255172677338123
142614,0.013931437861174345
142621,0.00591194920707494
142641,0.024478810606524348
142650,0.028144877403974533
142653,0.06628960091620684
142667,0.062051559798419476
142671,0.15395430102944374
142676,0.10274947434663773
142680,0.06787749286741018
142684,0.04365574009716511
142685,0.012059222208335996
142686,0.07396414037793875
142689,0.08393579628318548
142691,0.19478479027748108
142704,0.02452762215398252
142707,0.044519581366330385
142724,0.006869744160212576
142727,0.0772661967203021
142728,0.009815986850298941
142741,0.019217837834730744
142747,0.13807639479637146
142748,0.12342813797295094
142752,0.03159162541851401
142755,0.01304358965717256
142756,0.036402319092303514
142759,0.01750607485882938
142762,0.012279816437512636
142771,0.03776046587154269
142778,0.02927623176947236
142783,0.0324805355630815
142789,0.197860486805439
142790,0.03269409481436014
142791,0.12425551936030388
142793,0.1754414699971676
142795,0.1959005892276764
142803,0.12801389023661613
142819,0.021179881412535906
142822,0.0770793603733182
142825,0.07746563665568829
142833,0.016960942186415195
142871,0.02322398009710014
142872,0.019148972118273377
142883,0.11894425936043262
142905,0.017465302255004644
142906,0.07404774520546198
142917,0.07805021200329065
142921,0.11672788299620152
142927,0.08247590716928244
142932,0.014688242226839066
142940,0.04939696239307523
142962,0.13705350272357464
142969,0.025604744907468557
142976,0.0059275582898408175
142977,0.1428118757903576
142982,0.11640224233269691
142988,0.020469951443374157
142990,0.0761799169704318
142992,0.011612371890805662
143012,0.039591068401932716
143013,0.09615111630409956
143016,0.10666738450527191
143017,0.02361042913980782
143033,0.06662381161004305
143058,0.02961274515837431
143059,0.01850023539736867
143060,0.017325946362689137
143065,0.05789755750447512
143076,0.032504864037036896
143081,0.3436044603586197
143088,0.022071629064157605
143089,0.05566904228180647
143090,0.03124383371323347
143094,0.011167239863425493
143100,0.026406898628920317
143115,0.023649466689676046
143132,0.02540798205882311
143135,0.012641530716791749
143136,0.10888662561774254
143149,0.08910822868347168
143151,0.06989885680377483
143152,0.016426811693236232
143153,0.11147744953632355
143162,0.05045372433960438
143166,0.014082742156460881
143167,0.01719851605594158
143187,0.08917925879359245
143188,0.01489999983459711
143190,0.03780606249347329
143191,0.010577194509096444
143195,0.23102925717830658
143207,0.061389125883579254
143209,0.08288659993559122
143227,0.07060749642550945
143231,0.030450927559286356
143232,0.02893176581710577
143244,0.024422569666057825
143263,0.06756463274359703
143268,0.1752653680741787
143275,0.13078714907169342
143278,0.0866980729624629
143302,0.08731780853122473
143320,0.03615589439868927
143328,0.15330182947218418
143336,0.046590227633714676
143339,0.032357885502278805
143340,0.15614414028823376
143353,0.012111376039683819
143360,0.03643777500838041
143361,0.09092439152300358
143385,0.32800356298685074
143388,0.08595615811645985
143389,0.04749698843806982
143390,0.021817226661369205
143393,0.1282265093177557
143396,0.13381035067141056
143419,0.06400935165584087
143421,0.007353923982009292
143422,0.017152132699266076
143431,0.03946215100586414
143433,0.07927145808935165
143440,0.1508915312588215
143442,0.00834848452359438
143463,0.01391708804294467
143466,0.007883303565904498
143475,0.07774654496461153
143500,0.0698000555858016
143510,0.03211231017485261
143528,0.019569691037759185
143532,0.010002507944591343
143535,0.17112188041210175
143538,0.048208839260041714
143548,0.033340057823807
143550,0.04552525654435158
143555,0.020649360958486795
143576,0.24337370693683624
143593,0.09128504991531372
143595,0.0574205107986927
143596,0.00718880828935653
143597,0.02419182565063238
143599,0.03280980745330453
143601,0.0215757773257792
143602,0.02483768854290247
143605,0.010355827864259481
143609,0.07638485170900822
143611,0.0889558820053935
143613,0.013456526445224881
143618,0.07409899216145277
143652,0.01594509813003242
143667,0.019867540569975972
143679,0.07974404934793711
143680,0.025769836734980345
143692,0.12110905908048153
143703,0.08769947569817305
143712,0.07373588811606169
143714,0.043924383353441954
143715,0.019901112420484424
143729,0.0377840637229383
143732,0.025818325113505125
143738,0.029497438110411167
143740,0.04597196262329817
143743,0.07229652907699347
143772,0.03208858659490943
143773,0.04855819512158632
143792,0.06868326477706432
143802,0.024216677760705352
143808,0.015036949655041099
143819,0.0076426827581599355
143820,0.15336195193231106
143825,0.014383196597918868
143828,0.00833125680219382
143831,0.2067616693675518
143834,0.005485109752044082
143835,0.017081310274079442
143843,0.019275485770776868
143860,0.006993569317273796
143874,0.027813397347927094
143889,0.19401049986481667
143903,0.03264948399737477
143921,0.06863698735833168
143936,0.027968827169388533
143944,0.03895807918161154
143947,0.06146529130637646
143948,0.010728662367910147
143957,0.2555495388805866
143964,0.32696182280778885
143965,0.004790894337929785
143971,0.03494394477456808
143976,0.0880672661587596
143977,0.2860141657292843
143983,0.10495219379663467
143991,0.045986237935721874
144015,0.042861769907176495
144032,0.03737741010263562
144057,0.018641189439222217
144065,0.01503949798643589
144087,0.019849386997520924
144090,0.04320264281705022
144091,0.22453391179442406
144092,0.025743559002876282
144139,0.0685698390007019
144150,0.023556571919471025
144151,0.04399846540763974
144153,0.07945561781525612
144154,0.3281773366034031
144159,0.27952761575579643
144168,0.05750582739710808
144169,0.04130246862769127
144178,0.13507847487926483
144179,0.017212616745382547
144183,0.018661811016499996
144186,0.053833648562431335
144190,0.1602138951420784
144191,0.011932088993489742
144199,0.1418490819633007
144226,0.05330007057636976
144227,0.010319281369447708
144229,0.05105753801763058
144237,0.03464004676789045
144247,0.015799821820110083
144249,0.05399772338569164
144259,0.08447843417525291
144260,0.030874406918883324
144282,0.02545080427080393
144295,0.12334670312702656
144304,0.02260965947061777
144314,0.02476881444454193
144318,0.070704092271626
144324,0.2508793883025646
144325,0.010922317975200713
144333,0.04454499622806907
144334,0.03466924466192722
144336,0.009389752987772226
144350,0.034642748069018126
144354,0.013765024486929178
144357,0.06848177872598171
144359,0.029314611107110977
144365,0.03050992451608181
144385,0.051791513338685036
144386,0.04595818975940347
144387,0.07705235201865435
144390,0.02509599132463336
144393,0.03604629635810852
144398,0.03271968849003315
144402,0.017448226222768426
144416,0.038978871423751116
144422,0.006953167147003114
144446,0.14311320520937443
144451,0.053607589565217495
144461,0.019934002542868257
144464,0.111268300563097
144483,0.04069194197654724
144498,0.16834794729948044
144499,0.035060510504990816
144534,0.014860251219943166
144549,0.03441625274717808
144563,0.011777980718761683
144570,0.3910464197397232
144579,0.03396310796961188
144580,0.01661701314151287
144581,0.009995192172937095
144582,0.030085644219070673
144587,0.017131600761786103
144588,0.049680184572935104
144589,0.02137343492358923
144590,0.029305846896022558
144598,0.10837273672223091
144601,0.02067951299250126
144610,0.015523700276389718
144611,0.039970924612134695
144612,0.01053835079073906
144613,0.02466931939125061
144617,0.03580559138208628
144635,0.28322694450616837
144640,0.07239802461117506
144644,0.043851214461028576
144645,0.019836594117805362
144654,0.014576798537746072
144656,0.07938170060515404
144657,0.07726654410362244
144658,0.06900199688971043
144659,0.09129250328987837
144665,0.026807390619069338
144667,0.04854005994275212
144675,0.024311139713972807
144677,0.1634726021438837
144678,0.025122957304120064
144690,0.02351784473285079
144701,0.1089272852987051
144702,0.08823595568537712
144716,0.03791260300204158
144721,0.008143577142618597
144722,0.12846152484416962
144729,0.0855913795530796
144744,0.027174324728548527
144753,0.009844113141298294
144761,0.022892323322594166
144764,0.3853760361671448
144767,0.022102576214820147
144780,0.33252695947885513
144781,0.035644065123051405
144784,0.08156804740428925
144806,0.05165101680904627
144810,0.10781861282885075
144811,0.04151335172355175
144824,0.023051773896440864
144828,0.10229888930916786
144829,0.028659960720688105
144835,0.2733503319323063
144849,0.04945329064503312
144850,0.005661947536282241
144870,0.016811166191473603
144881,0.06591672822833061
144891,0.0231790360994637
144898,0.1747866477817297
144904,0.0253154244273901
144906,0.010172921232879162
144909,0.013027721550315619
144910,0.06683253403753042
144912,0.14847501926124096
144963,0.08002605102956295
144965,0.18740827217698097
144966,0.028954951092600822
144979,0.06449974048882723
144990,0.040795395616441965
144991,0.03172682411968708
144992,0.30679646134376526
144999,0.04365686606615782
145006,0.013552722288295627
145007,0.08799873944371939
145008,0.0061649237759411335
145009,0.05860603507608175
145011,0.004354776348918676
145014,0.08339975867420435
145025,0.011746840318664908
145036,0.03546888334676623
145041,0.0218496136367321
145058,0.17670929431915283
145071,0.05632387846708298
145106,0.05189182795584202
145110,0.01977878506295383
145142,0.13397126458585262
145146,0.11323081701993942
145147,0.009529188624583185
145148,0.04222277319058776
145149,0.009218327584676445
145154,0.03080157469958067
145157,0.05316132865846157
145158,0.014870451297610998
145167,0.008124461979605258
145172,0.07108327746391296
145174,0.00994954421184957
145192,0.005648903548717499
145195,0.03698805207386613
145196,0.18306174874305725
145199,0.011228059884160757
145209,0.11948717758059502
145242,0.010244728997349739
145248,0.010990889160893857
145249,0.028298520017415285
145250,0.04646011348813772
145281,0.13572882674634457
145287,0.03221411304548383
145288,0.17111557349562645
145298,0.06783388368785381
145303,0.0032638569828122854
145309,0.08910217322409153
145333,0.08078272826969624
145336,0.036396213341504335
145339,0.07177417911589146
145350,0.027689309790730476
145353,0.025581831578165293
145354,0.017847449984401464
145358,0.026490848511457443
145382,0.1656251009553671
145383,0.2873047776520252
145389,0.04196108179166913
145390,0.0661558574065566
145391,0.06766290031373501
145392,0.14674407616257668
145407,0.004837371059693396
145410,0.02184831816703081
145412,0.22030197456479073
145415,0.050832257606089115
145418,0.029117798898369074
145419,0.03592276806011796
145440,0.003975130617618561
145451,0.09339957404881716
145476,0.12675837613642216
145481,0.01784892240539193
145482,0.008764915517531335
145484,0.010766743449494243
145502,0.02244856534525752
145512,0.04534305538982153
145515,0.016894553788006306
145521,0.026078060269355774
145523,0.007976372726261616
145554,0.02501027612015605
145557,0.026970006991177797
145560,0.18811138719320297
145563,0.09630641900002956
145569,0.016129467636346817
145586,0.259833712130785
145601,0.06405755877494812
145602,0.03328510792925954
145615,0.14234131015837193
145623,0.056130790151655674
145638,0.01361269154585898
145640,0.018368538236245513
145645,0.04269846621900797
145654,0.038939358200877905
145664,0.05049133487045765
145677,0.015878263860940933
145679,0.01754659996367991
145681,0.025244890246540308
145698,0.02800994459539652
145709,0.0056572434841655195
145713,0.032689921092242
145720,0.04138189414516091
145780,0.026782058645039797
145781,0.05579523090273142
145798,0.11918325908482075
145811,0.05635755602270365
145819,0.012182390782982111
145833,0.12544828839600086
145834,0.08070923294872046
145835,0.0785545576363802
145844,0.045158733148127794
145862,0.019788414472714067
145869,0.0842889891937375
145871,0.03351208195090294
145872,0.005116136046126485
145874,0.5038340613245964
145888,0.013185031712055206
145891,0.059098728001117706
145907,0.10226635821163654
145908,0.06065076403319836
145919,0.020022576674818993
145925,0.01917064841836691
145940,0.11394580826163292
145941,0.04664386156946421
145943,0.038205530028790236
