SK_ID_CURR,TARGET
165521,0.017163001513164175
165522,0.0743550997927571
165523,0.06430458629397162
165530,0.057066461402354836
165537,0.032844808618296445
165538,0.016896743810973284
165539,0.0626580624217375
165545,0.015228514110224108
165550,0.01467183043650136
165551,0.04535666029545099
165552,0.04906440463987463
165557,0.0396527127995993
165558,0.0541550882129901
165560,0.020955814965125226
165574,0.15503209586880579
165576,0.37094513914949284
165587,0.029392822721132673
165601,0.00822424389463254
165605,0.007158857120546062
165606,0.011015343458821917
165607,0.027349704726189875
165624,0.07317333805352372
165632,0.0497197812339121
165633,0.08524693883944179
165634,0.10874217625678695
165646,0.029407276860816026
165649,0.016705172908316558
165651,0.05952165065455421
165661,0.025772477230285168
165666,0.03770138873137498
165669,0.047802963623430186
165674,0.01812488452173372
165685,0.13559336982991335
165687,0.05036137799303071
165692,0.05714226079454113
165721,0.2343530409655515
165726,0.09366003816504784
165748,0.02754617663871388
165749,0.08335291091750908
165752,0.04909404751999189
165755,0.03708735407293644
165758,0.020705951547993658
165761,0.014400257561057637
165762,0.0420843050821659
165780,0.030161047740330953
165781,0.022982806937075266
165789,0.11481251446608126
165802,0.004888857887322171
165806,0.03406228328987623
165817,0.018989015198875872
165822,0.33956775740922396
165837,0.009051140262373204
165840,0.19075498740154306
165846,0.00809512518074534
165853,0.013511138283951339
165864,0.2657904054718531
165865,0.014029250029211689
165868,0.149384636980343
165869,0.03238009071089989
165871,0.02978523824020209
165880,0.051667395557148166
165887,0.07314256586971961
165904,0.07068343599674688
165907,0.045434389310495045
165910,0.07763733326457271
165915,0.07387039867424372
165917,0.035287229124876925
165918,0.5388829372273861
165919,0.03729951031601132
165923,0.05932661956467749
165931,0.008935873179940839
165932,0.021142848806667062
165934,0.43667779670423934
165939,0.06678382894763937
165944,0.09623146027800747
165951,0.4610688260704723
165955,0.016286858560111323
165959,0.12985542700629807
165966,0.1376070883139088
165970,0.04311731075504807
165975,0.017131742926389654
165977,0.017845795711549994
165990,0.3621545616183045
165997,0.02593898551579946
166003,0.05962764357385053
166008,0.022157132351229576
166020,0.047594433109544795
166025,0.019347174665098776
166033,0.03188742121031617
166038,0.02623360963397204
166042,0.060677863208250644
166049,0.009492958393017226
166071,0.004265599374368579
166091,0.1192082480121605
166093,0.19116496042790845
166095,0.021529302307264374
166104,0.013494346116957406
166107,0.025322826040282267
166108,0.02694117297377325
166110,0.01678972682891251
166112,0.16717758435330787
166135,0.04515406548759769
166136,0.025322379143323095
166138,0.09545369561853217
166153,0.24927759159259155
166155,0.09528091426679741
166158,0.04405370633333098
166164,0.12535030487807608
166186,0.08452442317719817
166191,0.04815280492040329
166196,0.005440552717848989
166197,0.1710501945230005
166202,0.03984189962258053
166215,0.010565900759417827
166230,0.03696239256517133
166243,0.2529337217090797
166244,0.06584639335714322
166255,0.010744026705253583
166258,0.08028361606208283
166263,0.12164114717680068
166271,0.0565561035402216
166283,0.046510104366825414
166286,0.02320305343602964
166291,0.028313016506433895
166294,0.08188230152195089
166303,0.1280434869070629
166306,0.07280697946013227
166309,0.025966213122123948
166316,0.11657681744238778
166317,0.016006523137126593
166321,0.09765912167759695
166331,0.03604513272760517
166349,0.02427159105466764
166374,0.004089943673301761
166387,0.011507666775133162
166393,0.03007465206727784
166400,0.016241847043323168
166420,0.0033610344274377507
166446,0.020729141210851912
166449,0.0393284593897844
166452,0.041406170379935096
166495,0.022761958753703643
166501,0.024771285760388905
166514,0.07457243390435159
166515,0.05185365015173871
166521,0.04204799795176367
166525,0.01985652538225801
166529,0.016975319596825834
166536,0.0888136070865802
166542,0.022746642915011026
166543,0.11656658789600469
166545,0.02106202203992512
166550,0.028121849634443936
166560,0.017730579244749037
166567,0.03698859526156913
166570,0.08635677256662252
166573,0.03689874783584458
166582,0.15282576461217176
166583,0.12569283136047008
166590,0.009161177766094278
166594,0.08064542483213918
166618,0.25694325140436164
166623,0.13276514352079488
166626,0.09557491476856303
166641,0.11385731358230519
166654,0.014225246971480438
166682,0.10569508759621568
166685,0.08650453049565295
166688,0.041428499205762845
166692,0.05457430638508355
166701,0.01863632560515573
166702,0.1327783877503031
166705,0.028092474761746165
166713,0.053968011237272726
166733,0.013063996091370373
166734,0.03246457171324002
166738,0.0397818223436989
166739,0.015601627305447199
166740,0.04626905596427976
166755,0.08921527082450308
166761,0.1616783735627808
166764,0.040324560717959895
166773,0.020050577675283825
166774,0.08328180513479164
166814,0.032922022742188
166819,0.20133328375542542
166834,0.18088052961302958
166841,0.16967332706674534
166848,0.17748599998120826
166857,0.08380760334220455
166858,0.008986049081968843
166873,0.024589271591936634
166889,0.012905225477012339
166890,0.007356418073457266
166891,0.06133326207869837
166902,0.1520371608921443
166908,0.03869547892077156
166916,0.06984396491065265
166920,0.031945005090457425
166922,0.03162488208216889
166926,0.023919633843703485
166928,0.041680701898501205
166930,0.2139701772204697
166931,0.012091277791176618
166932,0.013328374923370087
166937,0.00770546661609049
166941,0.019611946654418844
166944,0.017232917007661486
166960,0.05492488124661056
166972,0.03084872901462444
166973,0.05986864811946251
166978,0.02256062223157236
166984,0.10413828095928362
166994,0.03908667181986364
166995,0.07561907606695127
166996,0.007382414219872286
167001,0.030216508617759645
167006,0.05111940134627298
167007,0.02744974547817424
167037,0.25311172138417404
167041,0.015782974237553288
167051,0.2339823438170046
167052,0.06790095995940382
167054,0.04366279104684709
167057,0.031200756417710473
167058,0.09023036355347809
167059,0.014589917125947578
167060,0.027581713893899927
167066,0.006482235349025525
167077,0.02879790687142452
167078,0.032552734590045304
167080,0.07003598869732772
167089,0.07490276896909732
167090,0.06530133665523045
167091,0.05410480164760313
167096,0.025897654505794544
167105,0.08050290742550566
167121,0.037146093137028574
167128,0.043884595540800805
167131,0.3921044163497044
167139,0.05484257668837812
167140,0.20957365566778444
167149,0.12225238409606495
167152,0.5035420535367394
167153,0.16297791304147388
167163,0.17286964288462764
167167,0.13309070562026826
167171,0.03202432445035429
167178,0.04406642214734773
167179,0.0320854517546698
167182,0.016567711917301074
167187,0.015191840656618213
167192,0.06316679396700739
167208,0.026702064746916748
167212,0.20344696162609593
167217,0.04730636932032149
167230,0.13382013292091577
167236,0.005551033395918831
167238,0.056521117828203404
167239,0.029350235767900686
167257,0.17437038720875692
167260,0.11228526543016082
167264,0.05528553671918197
167271,0.04130606967449879
167273,0.11693510749538352
167276,0.11469669194697144
167283,0.1375798115218994
167295,0.027980593036645376
167296,0.151323832923675
167299,0.16912126404129973
167310,0.006423588796237196
167313,0.08523802580435969
167323,0.018830105860978292
167328,0.09185845318256905
167329,0.0709132718270926
167333,0.044246847190618166
167349,0.037442001283657614
167351,0.031095170818451902
167359,0.053825138291833496
167363,0.02767574520844847
167371,0.01132375633736532
167384,0.08799399332985904
167387,0.0682923901877422
167389,0.02546596329945094
167393,0.027240614579802057
167401,0.043861944277979
167427,0.019199354476538557
167428,0.014080163678341912
167433,0.03199155661084666
167434,0.03325787920826301
167437,0.07381181909969187
167438,0.02541125736514632
167454,0.052071407273443
167475,0.006521200978447455
167480,0.0331006241215334
167491,0.017649458652900355
167494,0.06592726902893883
167495,0.07353908209070047
167503,0.025226033033947187
167521,0.04342892426181118
167529,0.058159377444246915
167530,0.016179068888422448
167550,0.04208377402409382
167554,0.05009469272507935
167557,0.1246181599077805
167562,0.045588926301623416
167566,0.07640163594066007
167572,0.4518353466942481
167573,0.11523063222531868
167578,0.06521089257370281
167592,0.1400265309999629
167597,0.05013360030834895
167621,0.06956495692194412
167622,0.019383068346666258
167631,0.2252535163252405
167637,0.31987676939395593
167638,0.029570509383728204
167645,0.03153223484331541
167648,0.24708965107276684
167697,0.12355605751299838
167698,0.007037589715669506
167701,0.05490651725427244
167708,0.007973619553795915
167714,0.01016031430941241
167717,0.3473434993771439
167727,0.024151688478930955
167737,0.018242667735139433
167746,0.12224185113401896
167751,0.053252669352138515
167753,0.03867892577702572
167755,0.014624981932570148
167771,0.041582668744571935
167805,0.060988625534596816
167811,0.04643960968511385
167815,0.031894036498883664
167829,0.027161154301981405
167830,0.06084511918540661
167834,0.05662378547938611
167841,0.1059337883782036
167846,0.016307105179859636
167851,0.4970919083412619
167871,0.009975408977045143
167890,0.0519028458477351
167898,0.0038649113546863306
167901,0.0034592898216950973
167902,0.026804350170467155
167907,0.16518646108441631
167911,0.019427320766883346
167912,0.020731001976192518
167916,0.08318323255412145
167917,0.0162996715663191
167928,0.06823136857945288
167940,0.0524274756346824
167947,0.05699644309165864
167948,0.08812173069381207
167953,0.00791963709196575
167957,0.10103624719481023
167958,0.017356919619144415
167968,0.006168600327488144
167970,0.04387963108692966
167977,0.016140745294755163
167980,0.02924607635941272
167993,0.17935267938743726
167994,0.11923006451321633
167998,0.023180660677109353
168000,0.11214646294778402
168006,0.07443020470628073
168011,0.0529465042747562
168012,0.009610625664455565
168013,0.036656208069952574
168022,0.0054845963513433325
168026,0.08129184993159254
168032,0.0039115321311444995
168046,0.09814357498341582
168054,0.08443883617655795
168071,0.0721728200501662
168078,0.21603172738532728
168092,0.06323492868672095
168093,0.16986129086950574
168097,0.019414683351245098
168105,0.15132469975062504
168107,0.07614573592298746
168108,0.09758153000876814
168115,0.1876101211941215
168127,0.06764196506866416
168133,0.16614712975073265
168135,0.02551338716559055
168162,0.020857482229641514
168163,0.015901855020577102
168165,0.30768944446665336
168169,0.02633257258176011
168171,0.14744709662997518
168174,0.0201798310876877
168175,0.23705198579050882
168186,0.02390665883154389
168202,0.031891473168975046
168204,0.014928262518970212
168208,0.06905000024681186
168229,0.041622556343649135
168239,0.041798801814838096
168245,0.02445069608572023
168276,0.012957629530272255
168309,0.15532718420998548
168313,0.15091893839601667
168322,0.020037624890010923
168323,0.0019285636556887718
168326,0.133738398696349
168331,0.07148282268367659
168349,0.038990275146707394
168384,0.030387871928127898
168398,0.010886195011107972
168403,0.011841739252283037
168405,0.14748010166576578
168416,0.009773474863802416
168418,0.054963588367886694
168420,0.03746424090354328
168422,0.03734069877660584
168436,0.17943349406579281
168438,0.020404471191161757
168443,0.01287760365399595
168444,0.019541863524289493
168446,0.01044954352162624
168454,0.05563608920665113
168459,0.06368311845275262
168462,0.055646711614922975
168472,0.03366586428573858
168485,0.005802774810245745
168496,0.1168657510686592
168503,0.024800879025547787
168515,0.01813611486210694
168516,0.029956153636851866
168520,0.2175745890180695
168521,0.04869124173243705
168531,0.005547257989961481
168542,0.09327519945607943
168548,0.029292714520334155
168551,0.02120797832460768
168575,0.014076889322057971
168580,0.021854290684326025
168588,0.13440291749159541
168593,0.024572640436955
168614,0.03482776201679196
168615,0.013658080160001732
168622,0.011404224641562096
168623,0.027803070505768912
168634,0.011379081893741443
168645,0.17779994315249992
168651,0.1565031599255119
168683,0.04209668449775997
168691,0.18679377610428732
168708,0.11427483061313226
168716,0.09213926967674954
168718,0.03821340322500817
168720,0.06366665980595858
168722,0.24812821772368954
168731,0.09074777253628855
168736,0.11292410412617815
168738,0.04979767940539389
168747,0.018846711527454686
168751,0.14096385614279527
168752,0.11093031032677826
168753,0.014128311882887826
168774,0.15549110283494902
168782,0.02087457780478131
168788,0.006379735110559023
168790,0.06268336359023477
168791,0.13378728945579962
168793,0.14245294113175855
168796,0.06878654169704852
168802,0.06630106966767257
168803,0.04436007906336703
168810,0.22345160332180536
168817,0.009279183513615234
168820,0.3143524649323314
168823,0.06884811466361732
168827,0.07019938516346337
168828,0.05679191578611603
168831,0.02730380831690387
168842,0.08112565668311128
168845,0.02621634040378272
168855,0.09652083057000549
168856,0.08067720785188134
168861,0.021305694030276066
168876,0.013755150866516077
168897,0.18838047660079563
168899,0.013139355651635426
168913,0.13703553106433086
